timeStamp,elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,Hostname,IdleTime,Connect
1590438387236,123,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,123,utf-8,3c22fb20df5e.ant.amazon.com,0,69
1590438387341,85,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438387437,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438387538,85,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438387640,112,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,112,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438387741,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438387841,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438387941,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438388038,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438388140,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438388240,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438388340,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438388440,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438388541,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438388641,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438388741,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438388842,97,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,97,utf-8,3c22fb20df5e.ant.amazon.com,0,45
1590438388941,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438389039,124,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,123,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438389142,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438389239,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438389340,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438389441,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438389743,1033,HTTP Request,200,OK,text,TRUE,,167,184,14,14,http://100.26.190.95:8080/client/predict,1033,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438389942,874,HTTP Request,200,OK,text,TRUE,,167,184,13,13,http://100.26.190.95:8080/client/predict,874,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438389540,1276,HTTP Request,200,OK,text,TRUE,,167,184,13,13,http://100.26.190.95:8080/client/predict,1276,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438389840,977,HTTP Request,200,OK,text,TRUE,,167,184,13,13,http://100.26.190.95:8080/client/predict,977,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438389639,1186,HTTP Request,200,OK,text,TRUE,,167,184,10,10,http://100.26.190.95:8080/client/predict,1185,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438390139,698,HTTP Request,200,OK,text,TRUE,,167,184,9,9,http://100.26.190.95:8080/client/predict,698,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438390344,497,HTTP Request,200,OK,text,TRUE,,167,184,9,9,http://100.26.190.95:8080/client/predict,497,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438390039,808,HTTP Request,200,OK,text,TRUE,,167,184,8,8,http://100.26.190.95:8080/client/predict,808,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438390640,215,HTTP Request,200,OK,text,TRUE,,167,184,7,7,http://100.26.190.95:8080/client/predict,215,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438390541,317,HTTP Request,200,OK,text,TRUE,,167,184,6,6,http://100.26.190.95:8080/client/predict,317,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438390440,418,HTTP Request,200,OK,text,TRUE,,167,184,6,6,http://100.26.190.95:8080/client/predict,418,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438390242,617,HTTP Request,200,OK,text,TRUE,,167,184,6,6,http://100.26.190.95:8080/client/predict,617,utf-8,3c22fb20df5e.ant.amazon.com,0,59
1590438390743,119,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,119,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438390838,92,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438390938,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438391038,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438391138,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438391236,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438391340,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438391439,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438391538,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438391638,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438391741,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438391841,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438391941,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438392041,85,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438392140,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438392241,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438392341,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438392442,106,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,106,utf-8,3c22fb20df5e.ant.amazon.com,0,55
1590438392539,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438392642,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438392740,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438392837,117,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,117,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438392941,85,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,84,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438393041,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438393191,86,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438393241,113,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,113,utf-8,3c22fb20df5e.ant.amazon.com,0,60
1590438393341,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438393441,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438393537,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438393641,112,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,112,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438393738,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,42
1590438393837,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438393941,84,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,84,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438394038,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438394138,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438394240,97,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,97,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438394339,96,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,96,utf-8,3c22fb20df5e.ant.amazon.com,0,42
1590438394439,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438394540,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438394636,98,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,98,utf-8,3c22fb20df5e.ant.amazon.com,0,48
1590438394741,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438394837,118,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,118,utf-8,3c22fb20df5e.ant.amazon.com,0,67
1590438394938,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438395036,118,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,118,utf-8,3c22fb20df5e.ant.amazon.com,0,67
1590438395140,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438395237,127,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,127,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438395337,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438395439,110,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,110,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438395539,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438395637,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438395737,97,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,97,utf-8,3c22fb20df5e.ant.amazon.com,0,44
1590438395839,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438395938,115,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,115,utf-8,3c22fb20df5e.ant.amazon.com,0,66
1590438396041,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438396138,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438396236,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438396340,107,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,107,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438396437,100,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,100,utf-8,3c22fb20df5e.ant.amazon.com,0,48
1590438396536,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438396637,113,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,113,utf-8,3c22fb20df5e.ant.amazon.com,0,63
1590438396739,92,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438396839,98,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,98,utf-8,3c22fb20df5e.ant.amazon.com,0,49
1590438396939,84,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,84,utf-8,3c22fb20df5e.ant.amazon.com,0,35
1590438397036,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438397138,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438397237,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438397339,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438397441,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438397538,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438397638,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438397740,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438397839,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438397941,105,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,105,utf-8,3c22fb20df5e.ant.amazon.com,0,56
1590438398038,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438398139,97,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,97,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438398238,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438398339,98,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,98,utf-8,3c22fb20df5e.ant.amazon.com,0,42
1590438398440,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438398539,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438398637,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438398738,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438398838,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438398942,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438399041,85,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438399137,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438399239,92,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,92,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438399406,90,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438399441,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438399542,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438399641,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438399737,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438399841,108,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,108,utf-8,3c22fb20df5e.ant.amazon.com,0,56
1590438399943,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438400039,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438400137,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438400237,113,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,113,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438400339,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438400441,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438400541,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438400641,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438400737,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438400837,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,43
1590438400939,85,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438401041,129,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,128,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438401138,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438401241,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438401337,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438401442,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,94,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438401537,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438401641,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438401738,94,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438401839,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438401942,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438402040,95,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438402139,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438402239,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438402342,86,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438402442,106,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,106,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438402541,93,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438402643,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438402741,90,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438402840,104,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,104,utf-8,3c22fb20df5e.ant.amazon.com,0,56
1590438402942,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438403040,91,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438403139,107,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,107,utf-8,3c22fb20df5e.ant.amazon.com,0,58
1590438403242,110,HTTP Request,200,OK,text,TRUE,,167,184,3,3,http://100.26.190.95:8080/client/predict,110,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438403339,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438403439,88,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438403536,89,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438403640,87,HTTP Request,200,OK,text,TRUE,,167,184,2,2,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
